Time - Voltage_0	Piezo spanning  (Volt) - Voltage_0	
4.02	-0.00427246	
4.021	-0.00900269	
4.022	-0.0123596	
4.023	-0.0137329	
4.024	-0.0146484	
4.025	-0.0144958	
4.026	-0.0117493	
4.027	-0.00854492	
4.028	-0.00396729	
4.029	0.00152588	
4.03	0.00564575	
4.031	0.00991821	
4.032	0.0137329	
4.033	0.0154114	
4.034	0.0160217	
4.035	0.0157166	
4.036	0.0131226	
4.037	0.00976562	
4.038	0.00534058	
4.039	0.000152588	
4.04	-0.00427246	
4.041	-0.00900269	
4.042	-0.0123596	
4.043	-0.0140381	
4.044	-0.0149536	
4.045	-0.0146484	
4.046	-0.0115967	
4.047	-0.00854492	
4.048	-0.00411987	
4.049	0.000915527	
4.05	0.00549316	
4.051	0.0102234	
4.052	0.0140381	
4.053	0.0149536	
4.054	0.0160217	
4.055	0.0158691	
4.056	0.0128174	
4.057	0.00961304	
4.058	0.00534058	
4.059	0.000305176	
4.06	-0.0038147	
4.061	-0.00854492	
4.062	-0.012207	
4.063	-0.0140381	
4.064	-0.0149536	
4.065	-0.0143433	
4.066	-0.0112915	
4.067	-0.00839233	
4.068	-0.00366211	
4.069	0.0012207	
4.07	0.00549316	
4.071	0.00946045	
4.072	0.0137329	
4.073	0.0149536	
4.074	0.0161743	
4.075	0.0154114	
4.076	0.0137329	
4.077	0.00991821	
4.078	0.00564575	
4.079	0.000305176	
4.08	-0.00427246	
4.081	-0.0088501	
4.082	-0.0123596	
4.083	-0.0138855	
4.084	-0.0146484	
4.085	-0.0138855	
4.086	-0.0114441	
4.087	-0.00900269	
4.088	-0.00473022	
4.089	0.000610352	
4.09	0.00488281	
4.091	0.0100708	
4.092	0.0138855	
4.093	0.0152588	
4.094	0.0164795	
4.095	0.0158691	
4.096	0.01297	
4.097	0.00930786	
4.098	0.00549316	
4.099	0.000457764	
4.1	-0.00350952	
4.101	-0.00823975	
4.102	-0.0120544	
4.103	-0.0134277	
4.104	-0.014801	
4.105	-0.0149536	
4.106	-0.0120544	
4.107	-0.00854492	
4.108	-0.00427246	
4.109	0.00137329	
4.11	0.00549316	
4.111	0.0100708	
4.112	0.0134277	
4.113	0.0146484	
4.114	0.0158691	
4.115	0.015564	
4.116	0.0132751	
4.117	0.0100708	
4.118	0.00564575	
4.119	0.000915527	
4.12	-0.00350952	
4.121	-0.00900269	
4.122	-0.01297	
4.123	-0.0141907	
4.124	-0.014801	
4.125	-0.0144958	
4.126	-0.0117493	
4.127	-0.00823975	
4.128	-0.00457764	
4.129	0.000915527	
4.13	0.00473022	
4.131	0.00930786	
4.132	0.0134277	
4.133	0.0154114	
4.134	0.0161743	
4.135	0.0158691	
4.136	0.0132751	
4.137	0.0100708	
4.138	0.00595093	
4.139	0.000152588	
4.14	-0.00396729	
4.141	-0.00854492	
4.142	-0.0117493	
4.143	-0.0132751	
4.144	-0.0144958	
4.145	-0.0143433	
4.146	-0.0119019	
4.147	-0.00900269	
4.148	-0.00488281	
4.149	0.000762939	
4.15	0.00457764	
4.151	0.00991821	
4.152	0.0135803	
4.153	0.014801	
4.154	0.0161743	
4.155	0.0160217	
4.156	0.0131226	
4.157	0.00991821	
4.158	0.00564575	
4.159	0.000762939	
4.16	-0.00320435	
4.161	-0.00793457	
4.162	-0.0119019	
4.163	-0.0132751	
4.164	-0.0143433	
4.165	-0.0144958	
4.166	-0.0119019	
4.167	-0.0088501	
4.168	-0.00427246	
4.169	0.0012207	
4.17	0.00488281	
4.171	0.00930786	
4.172	0.0137329	
4.173	0.0149536	
4.174	0.0158691	
4.175	0.0158691	
4.176	0.0131226	
4.177	0.0100708	
4.178	0.00610352	
4.179	0.000762939	
4.18	-0.00305176	
4.181	-0.00778198	
4.182	-0.0120544	
4.183	-0.0135803	
4.184	-0.0143433	
4.185	-0.0141907	
4.186	-0.0120544	
4.187	-0.00869751	
4.188	-0.00442505	
4.189	0.00106812	
4.19	0.00473022	
4.191	0.00900269	
4.192	0.0131226	
4.193	0.0140381	
4.194	0.015564	
4.195	0.0157166	
4.196	0.0135803	
4.197	0.0106812	
4.198	0.00656128	
4.199	0.000915527	
4.2	-0.00335693	
4.201	-0.00823975	
4.202	-0.0115967	
4.203	-0.0128174	
4.204	-0.0140381	
4.205	-0.0140381	
4.206	-0.0114441	
4.207	-0.00869751	
4.208	-0.00534058	
4.209	0.000457764	
4.21	0.00427246	
4.211	0.00900269	
4.212	0.0131226	
4.213	0.014801	
4.214	0.0161743	
4.215	0.0161743	
4.216	0.0137329	
4.217	0.0102234	
4.218	0.00610352	
4.219	0.000762939	
4.22	-0.00289917	
4.221	-0.00732422	
4.222	-0.0114441	
4.223	-0.0128174	
4.224	-0.0141907	
4.225	-0.0143433	
4.226	-0.0123596	
4.227	-0.00930786	
4.228	-0.00488281	
4.229	0.000152588	
4.23	0.00473022	
4.231	0.00946045	
4.232	0.0138855	
4.233	0.0151062	
4.234	0.0157166	
4.235	0.015564	
4.236	0.0131226	
4.237	0.0105286	
4.238	0.00656128	
4.239	0.00137329	
4.24	-0.00259399	
4.241	-0.00747681	
4.242	-0.0123596	
4.243	-0.0132751	
4.244	-0.0149536	
4.245	-0.0143433	
4.246	-0.012207	
4.247	-0.00869751	
4.248	-0.00473022	
4.249	0.000915527	
4.25	0.00442505	
4.251	0.00915527	
4.252	0.0132751	
4.253	0.014801	
4.254	0.0157166	
4.255	0.0157166	
4.256	0.0137329	
4.257	0.0106812	
4.258	0.00671387	
4.259	0.000915527	
4.26	-0.00335693	
4.261	-0.00778198	
4.262	-0.0117493	
4.263	-0.0134277	
4.264	-0.0146484	
4.265	-0.0138855	
4.266	-0.0112915	
4.267	-0.00839233	
4.268	-0.00457764	
4.269	0.000305176	
4.27	0.00442505	
4.271	0.00915527	
4.272	0.0132751	
4.273	0.0146484	
4.274	0.0158691	
4.275	0.0158691	
4.276	0.0135803	
4.277	0.0105286	
4.278	0.00656128	
4.279	0.000915527	
4.28	-0.00305176	
4.281	-0.00793457	
4.282	-0.0115967	
4.283	-0.0128174	
4.284	-0.0141907	
4.285	-0.0137329	
4.286	-0.0117493	
4.287	-0.00869751	
4.288	-0.00534058	
4.289	-0.000152588	
4.29	0.00396729	
4.291	0.00915527	
4.292	0.0134277	
4.293	0.0146484	
4.294	0.0158691	
4.295	0.0158691	
4.296	0.0132751	
4.297	0.00991821	
4.298	0.0062561	
4.299	0.00106812	
4.3	-0.00244141	
4.301	-0.00701904	
4.302	-0.0112915	
4.303	-0.0126648	
4.304	-0.0143433	
4.305	-0.0146484	
4.306	-0.0119019	
4.307	-0.00915527	
4.308	-0.00549316	
4.309	0.000152588	
4.31	0.00442505	
4.311	0.00915527	
4.312	0.01297	
4.313	0.0141907	
4.314	0.0151062	
4.315	0.0154114	
4.316	0.0135803	
4.317	0.0106812	
4.318	0.00671387	
4.319	0.00167847	
4.32	-0.00228882	
4.321	-0.00747681	
4.322	-0.0115967	
4.323	-0.0132751	
4.324	-0.0141907	
4.325	-0.0141907	
4.326	-0.0115967	
4.327	-0.00869751	
4.328	-0.00488281	
4.329	0.000305176	
4.33	0.00366211	
4.331	0.00869751	
4.332	0.0131226	
4.333	0.0143433	
4.334	0.015564	
4.335	0.0152588	
4.336	0.0131226	
4.337	0.010376	
4.338	0.00656128	
4.339	0.0012207	
4.34	-0.00259399	
4.341	-0.00732422	
4.342	-0.0112915	
4.343	-0.0126648	
4.344	-0.0141907	
4.345	-0.0143433	
4.346	-0.0119019	
4.347	-0.00900269	
4.348	-0.00549316	
4.349	0	
4.35	0.00396729	
4.351	0.00900269	
4.352	0.01297	
4.353	0.0140381	
4.354	0.0152588	
4.355	0.0154114	
4.356	0.0132751	
4.357	0.0100708	
4.358	0.00656128	
4.359	0.00183105	
4.36	-0.00213623	
4.361	-0.00701904	
4.362	-0.0112915	
4.363	-0.0128174	
4.364	-0.0140381	
4.365	-0.0141907	
4.366	-0.012207	
4.367	-0.0088501	
4.368	-0.00488281	
4.369	0.000305176	
4.37	0.00411987	
4.371	0.00854492	
4.372	0.0131226	
4.373	0.0141907	
4.374	0.0152588	
4.375	0.0154114	
4.376	0.0135803	
4.377	0.0108337	
4.378	0.00701904	
4.379	0.00167847	
4.38	-0.00213623	
4.381	-0.00671387	
4.382	-0.0119019	
4.383	-0.0128174	
4.384	-0.0140381	
4.385	-0.0134277	
4.386	-0.0117493	
4.387	-0.00900269	
4.388	-0.00534058	
4.389	-0.000152588	
4.39	0.00335693	
4.391	0.00793457	
4.392	0.0125122	
4.393	0.0143433	
4.394	0.0154114	
4.395	0.015564	
4.396	0.0140381	
4.397	0.0105286	
4.398	0.00686646	
4.399	0.00152588	
4.4	-0.00259399	
4.401	-0.00701904	
4.402	-0.0112915	
4.403	-0.0119019	
4.404	-0.0134277	
4.405	-0.0135803	
4.406	-0.0119019	
4.407	-0.0088501	
4.408	-0.00579834	
4.409	-0.000457764	
4.41	0.00350952	
4.411	0.00854492	
4.412	0.01297	
4.413	0.0143433	
4.414	0.0154114	
4.415	0.015564	
4.416	0.0131226	
4.417	0.0102234	
4.418	0.00671387	
4.419	0.00167847	
4.42	-0.00213623	
4.421	-0.00656128	
4.422	-0.0109863	
4.423	-0.012207	
4.424	-0.0135803	
4.425	-0.0140381	
4.426	-0.012207	
4.427	-0.00900269	
4.428	-0.00549316	
4.429	0	
4.43	0.00350952	
4.431	0.00823975	
4.432	0.0128174	
4.433	0.0137329	
4.434	0.0149536	
4.435	0.0149536	
4.436	0.0134277	
4.437	0.010376	
4.438	0.00686646	
4.439	0.00137329	
4.44	-0.00167847	
4.441	-0.00656128	
4.442	-0.0115967	
4.443	-0.012207	
4.444	-0.0138855	
4.445	-0.0135803	
4.446	-0.0120544	
4.447	-0.00869751	
4.448	-0.00549316	
4.449	0	
4.45	0.00335693	
4.451	0.00808716	
4.452	0.0126648	
4.453	0.0140381	
4.454	0.0152588	
4.455	0.0152588	
4.456	0.0134277	
4.457	0.0106812	
4.458	0.00732422	
4.459	0.00198364	
4.46	-0.00213623	
4.461	-0.00640869	
4.462	-0.0108337	
4.463	-0.0119019	
4.464	-0.0131226	
4.465	-0.0138855	
4.466	-0.0119019	
4.467	-0.00900269	
4.468	-0.00579834	
4.469	-0.000610352	
4.47	0.00335693	
4.471	0.00808716	
4.472	0.01297	
4.473	0.0141907	
4.474	0.0149536	
4.475	0.0154114	
4.476	0.0132751	
4.477	0.010376	
4.478	0.00732422	
4.479	0.00213623	
4.48	-0.00137329	
4.481	-0.00595093	
4.482	-0.0109863	
4.483	-0.0123596	
4.484	-0.0135803	
4.485	-0.0138855	
4.486	-0.012207	
4.487	-0.00915527	
4.488	-0.00549316	
4.489	-0.000152588	
4.49	0.00366211	
4.491	0.00808716	
4.492	0.0128174	
4.493	0.0135803	
4.494	0.0151062	
4.495	0.0151062	
4.496	0.0135803	
4.497	0.0106812	
4.498	0.00778198	
4.499	0.00198364	
4.5	-0.00183105	
4.501	-0.00610352	
4.502	-0.0109863	
4.503	-0.0123596	
4.504	-0.0137329	
4.505	-0.0140381	
4.506	-0.0119019	
4.507	-0.0088501	
4.508	-0.00549316	
4.509	-0.000152588	
4.51	0.00320435	
4.511	0.00808716	
4.512	0.0126648	
4.513	0.0138855	
4.514	0.0146484	
4.515	0.014801	
4.516	0.0134277	
4.517	0.0105286	
4.518	0.00762939	
4.519	0.00213623	
4.52	-0.00213623	
4.521	-0.00656128	
4.522	-0.0109863	
4.523	-0.0119019	
4.524	-0.0132751	
4.525	-0.0134277	
4.526	-0.0115967	
4.527	-0.0088501	
4.528	-0.00564575	
4.529	-0.000762939	
4.53	0.00320435	
4.531	0.00778198	
4.532	0.0126648	
4.533	0.0140381	
4.534	0.0151062	
4.535	0.014801	
4.536	0.0134277	
4.537	0.010376	
4.538	0.00762939	
4.539	0.00213623	
4.54	-0.0012207	
4.541	-0.00671387	
4.542	-0.0111389	
4.543	-0.0125122	
4.544	-0.0135803	
4.545	-0.0131226	
4.546	-0.0114441	
4.547	-0.00900269	
4.548	-0.00610352	
4.549	-0.000610352	
4.55	0.00305176	
4.551	0.00793457	
4.552	0.0126648	
4.553	0.0137329	
4.554	0.0149536	
4.555	0.0151062	
4.556	0.0135803	
4.557	0.0109863	
4.558	0.00762939	
4.559	0.00198364	
4.56	-0.00152588	
4.561	-0.0062561	
4.562	-0.0108337	
4.563	-0.0125122	
4.564	-0.0132751	
4.565	-0.0135803	
4.566	-0.0119019	
4.567	-0.0088501	
4.568	-0.00610352	
4.569	-0.00106812	
4.57	0.00289917	
4.571	0.00747681	
4.572	0.0123596	
4.573	0.0140381	
4.574	0.0149536	
4.575	0.0154114	
4.576	0.0134277	
4.577	0.0105286	
4.578	0.00747681	
4.579	0.00213623	
4.58	-0.00152588	
4.581	-0.00595093	
4.582	-0.0105286	
4.583	-0.0117493	
4.584	-0.0132751	
4.585	-0.0134277	
4.586	-0.0117493	
4.587	-0.00915527	
4.588	-0.00579834	
4.589	-0.000610352	
4.59	0.00274658	
4.591	0.00747681	
4.592	0.0125122	
4.593	0.0135803	
4.594	0.0152588	
4.595	0.0152588	
4.596	0.0137329	
4.597	0.0108337	
4.598	0.00762939	
4.599	0.00213623	
4.6	-0.00137329	
4.601	-0.00564575	
4.602	-0.010376	
4.603	-0.0120544	
4.604	-0.0132751	
4.605	-0.0134277	
4.606	-0.0120544	
4.607	-0.00930786	
4.608	-0.0062561	
4.609	-0.000915527	
4.61	0.00305176	
4.611	0.00762939	
4.612	0.012207	
4.613	0.0134277	
4.614	0.0151062	
4.615	0.014801	
4.616	0.0137329	
4.617	0.0106812	
4.618	0.00778198	
4.619	0.00244141	
4.62	-0.00152588	
4.621	-0.00610352	
4.622	-0.010376	
4.623	-0.0125122	
4.624	-0.0143433	
4.625	-0.0143433	
4.626	-0.01297	
4.627	-0.00839233	
4.628	-0.00564575	
4.629	0.000305176	
4.63	0.00335693	
4.631	0.00762939	
4.632	0.0123596	
4.633	0.0149536	
4.634	0.0151062	
4.635	0.014801	
4.636	0.0138855	
4.637	0.0112915	
4.638	0.00762939	
4.639	0.00289917	
4.64	-0.000915527	
4.641	-0.00701904	
4.642	-0.0126648	
4.643	-0.0120544	
4.644	-0.0140381	
4.645	-0.0128174	
4.646	-0.0109863	
4.647	-0.00762939	
4.648	-0.00595093	
4.649	-0.000610352	
4.65	0.00320435	
4.651	0.00808716	
4.652	0.0119019	
4.653	0.012207	
4.654	0.0125122	
4.655	0.0128174	
4.656	0.0134277	
4.657	0.0128174	
4.658	0.00991821	
4.659	0.00473022	
4.66	-0.00137329	
4.661	-0.00610352	
4.662	-0.0102234	
4.663	-0.0126648	
4.664	-0.0151062	
4.665	-0.0134277	
4.666	-0.0135803	
4.667	-0.00900269	
4.668	-0.00396729	
4.669	0.00259399	
4.67	0.00411987	
4.671	0.00793457	
4.672	0.00991821	
4.673	0.0105286	
4.674	0.0128174	
4.675	0.0143433	
4.676	0.015564	
4.677	0.0137329	
4.678	0.0106812	
4.679	0.00411987	
4.68	-0.000762939	
4.681	-0.00686646	
4.682	-0.0132751	
4.683	-0.0152588	
4.684	-0.0154114	
4.685	-0.01297	
4.686	-0.0105286	
4.687	-0.00579834	
4.688	-0.00350952	
4.689	0	
4.69	0.00549316	
4.691	0.0038147	
4.692	0.00656128	
4.693	0.01297	
4.694	0.0161743	
4.695	0.0135803	
4.696	0.0161743	
4.697	0.0137329	
4.698	0.0088501	
4.699	0.00167847	
4.7	0.000152588	
4.701	-0.00747681	
4.702	-0.0137329	
4.703	-0.012207	
4.704	-0.0114441	
4.705	-0.0119019	
4.706	-0.0109863	
4.707	-0.00717163	
4.708	-0.0062561	
4.709	-0.00198364	
4.71	0.000610352	
4.711	0.00595093	
4.712	0.0112915	
4.713	0.0141907	
4.714	0.0163269	
4.715	0.0161743	
4.716	0.0143433	
4.717	0.0119019	
4.718	0.00747681	
4.719	0.00167847	
4.72	-0.00198364	
4.721	-0.0062561	
4.722	-0.0100708	
4.723	-0.0114441	
4.724	-0.0134277	
4.725	-0.0128174	
4.726	-0.0125122	
4.727	-0.00976562	
4.728	-0.00640869	
4.729	-0.000610352	
4.73	0.00259399	
4.731	0.00717163	
4.732	0.0114441	
4.733	0.0134277	
4.734	0.0146484	
4.735	0.014801	
4.736	0.0137329	
4.737	0.0114441	
4.738	0.00900269	
4.739	0.00411987	
4.74	-0.00106812	
4.741	-0.00610352	
4.742	-0.0115967	
4.743	-0.0128174	
4.744	-0.0141907	
4.745	-0.0134277	
4.746	-0.0114441	
4.747	-0.00823975	
4.748	-0.0050354	
4.749	-0.000762939	
4.75	0.00228882	
4.751	0.00564575	
4.752	0.010376	
4.753	0.01297	
4.754	0.0154114	
4.755	0.0163269	
4.756	0.0158691	
4.757	0.0128174	
4.758	0.00900269	
4.759	0.00228882	
4.76	-0.00244141	
4.761	-0.00656128	
4.762	-0.0112915	
4.763	-0.0125122	
4.764	-0.0126648	
4.765	-0.0119019	
4.766	-0.0106812	
4.767	-0.00854492	
4.768	-0.00656128	
4.769	-0.00289917	
4.77	0.000762939	
4.771	0.00549316	
4.772	0.0117493	
4.773	0.0135803	
4.774	0.0160217	
4.775	0.0169373	
4.776	0.0160217	
4.777	0.0119019	
4.778	0.00762939	
4.779	0.00198364	
4.78	-0.00198364	
4.781	-0.00549316	
4.782	-0.0108337	
4.783	-0.0117493	
4.784	-0.0125122	
4.785	-0.012207	
4.786	-0.012207	
4.787	-0.0100708	
4.788	-0.00686646	
4.789	-0.00152588	
4.79	0.00183105	
4.791	0.00595093	
4.792	0.0115967	
4.793	0.0141907	
4.794	0.0158691	
4.795	0.0157166	
4.796	0.014801	
4.797	0.0117493	
4.798	0.00823975	
4.799	0.00274658	
4.8	-0.00167847	
4.801	-0.00610352	
4.802	-0.010376	
4.803	-0.0119019	
4.804	-0.0131226	
4.805	-0.0126648	
4.806	-0.0123596	
4.807	-0.00976562	
4.808	-0.00686646	
4.809	-0.00228882	
4.81	0.0012207	
4.811	0.00656128	
4.812	0.012207	
4.813	0.0143433	
4.814	0.015564	
4.815	0.015564	
4.816	0.0143433	
4.817	0.0111389	
4.818	0.00793457	
4.819	0.00244141	
4.82	-0.000610352	
4.821	-0.00411987	
4.822	-0.0088501	
4.823	-0.0109863	
4.824	-0.0135803	
4.825	-0.0144958	
4.826	-0.0137329	
4.827	-0.0109863	
4.828	-0.00762939	
4.829	-0.00137329	
4.83	0.00335693	
4.831	0.00747681	
4.832	0.0120544	
4.833	0.0137329	
4.834	0.0144958	
4.835	0.0144958	
4.836	0.0137329	
4.837	0.0115967	
4.838	0.00854492	
4.839	0.00442505	
4.84	0.000152588	
4.841	-0.00457764	
4.842	-0.00991821	
4.843	-0.0126648	
4.844	-0.014801	
4.845	-0.0143433	
4.846	-0.0131226	
4.847	-0.00976562	
4.848	-0.00671387	
4.849	-0.00167847	
4.85	0.00259399	
4.851	0.00686646	
4.852	0.0115967	
4.853	0.0138855	
4.854	0.0152588	
4.855	0.015564	
4.856	0.0144958	
4.857	0.0115967	
4.858	0.00823975	
4.859	0.00305176	
4.86	-0.000610352	
4.861	-0.00457764	
4.862	-0.00946045	
4.863	-0.0115967	
4.864	-0.0134277	
4.865	-0.0141907	
4.866	-0.0134277	
4.867	-0.0106812	
4.868	-0.00732422	
4.869	-0.00152588	
4.87	0.00289917	
4.871	0.00701904	
4.872	0.0115967	
4.873	0.0135803	
4.874	0.014801	
4.875	0.0149536	
4.876	0.0143433	
4.877	0.0115967	
4.878	0.0088501	
4.879	0.00411987	
4.88	-0.000305176	
4.881	-0.0050354	
4.882	-0.010376	
4.883	-0.0125122	
4.884	-0.0138855	
4.885	-0.0138855	
4.886	-0.0128174	
4.887	-0.00991821	
4.888	-0.00701904	
4.889	-0.00167847	
4.89	0.00198364	
4.891	0.00640869	
4.892	0.0112915	
4.893	0.0135803	
4.894	0.0151062	
4.895	0.0152588	
4.896	0.0146484	
4.897	0.0120544	
4.898	0.00930786	
4.899	0.00411987	
4.9	-0.000152588	
4.901	-0.00473022	
4.902	-0.00991821	
4.903	-0.0125122	
4.904	-0.0143433	
4.905	-0.014801	
4.906	-0.0131226	
4.907	-0.00976562	
4.908	-0.0062561	
4.909	-0.0012207	
4.91	0.00228882	
4.911	0.00671387	
4.912	0.0109863	
4.913	0.0132751	
4.914	0.0149536	
4.915	0.0158691	
4.916	0.0151062	
4.917	0.0125122	
4.918	0.00915527	
4.919	0.00335693	
4.92	-0.000762939	
4.921	-0.0050354	
4.922	-0.00991821	
4.923	-0.0123596	
4.924	-0.0135803	
4.925	-0.0140381	
4.926	-0.0132751	
4.927	-0.010376	
4.928	-0.00701904	
4.929	-0.00198364	
4.93	0.00259399	
4.931	0.00671387	
4.932	0.0112915	
4.933	0.0132751	
4.934	0.0149536	
4.935	0.0154114	
4.936	0.0154114	
4.937	0.012207	
4.938	0.00961304	
4.939	0.00396729	
4.94	-0.000305176	
4.941	-0.00518799	
4.942	-0.0102234	
4.943	-0.0128174	
4.944	-0.0138855	
4.945	-0.0138855	
4.946	-0.0126648	
4.947	-0.0100708	
4.948	-0.00732422	
4.949	-0.00228882	
4.95	0.00152588	
4.951	0.00610352	
4.952	0.0109863	
4.953	0.0140381	
4.954	0.0157166	
4.955	0.0158691	
4.956	0.0149536	
4.957	0.0117493	
4.958	0.0088501	
4.959	0.0038147	
4.96	-0.000152588	
4.961	-0.00488281	
4.962	-0.0102234	
4.963	-0.0125122	
4.964	-0.0138855	
4.965	-0.0143433	
4.966	-0.0134277	
4.967	-0.0102234	
4.968	-0.00701904	
4.969	-0.00244141	
4.97	0.00183105	
4.971	0.0062561	
4.972	0.0111389	
4.973	0.0134277	
4.974	0.0157166	
4.975	0.0160217	
4.976	0.0157166	
4.977	0.012207	
4.978	0.00930786	
4.979	0.00335693	
4.98	-0.000152588	
4.981	-0.00488281	
4.982	-0.00961304	
4.983	-0.012207	
4.984	-0.0138855	
4.985	-0.0143433	
4.986	-0.0135803	
4.987	-0.0105286	
4.988	-0.00732422	
4.989	-0.00198364	
4.99	0.00198364	
4.991	0.00610352	
4.992	0.0109863	
4.993	0.0138855	
4.994	0.015564	
4.995	0.0160217	
4.996	0.015564	
4.997	0.0120544	
4.998	0.00915527	
4.999	0.0038147	
5	-0.000305176	
5.001	-0.00473022	
5.002	-0.00961304	
5.003	-0.012207	
5.004	-0.0138855	
5.005	-0.0144958	
5.006	-0.0137329	
5.007	-0.0108337	
5.008	-0.00762939	
5.009	-0.00244141	
5.01	0.00183105	
5.011	0.00610352	
5.012	0.0106812	
5.013	0.0141907	
5.014	0.0160217	
5.015	0.0161743	
5.016	0.0154114	
5.017	0.0120544	
5.018	0.00915527	
5.019	0.0038147	
5.02	-0.000610352	
5.021	-0.00457764	
5.022	-0.00900269	
5.023	-0.0115967	
5.024	-0.0134277	
5.025	-0.0141907	
5.026	-0.0141907	
5.027	-0.0109863	
5.028	-0.00778198	
5.029	-0.00244141	
5.03	0.00167847	
5.031	0.00610352	
5.032	0.0111389	
5.033	0.0141907	
5.034	0.0158691	
5.035	0.0160217	
5.036	0.015564	
5.037	0.012207	
5.038	0.00915527	
5.039	0.0038147	
5.04	-0.000152588	
5.041	-0.00457764	
5.042	-0.00915527	
5.043	-0.0117493	
5.044	-0.0140381	
5.045	-0.014801	
5.046	-0.0140381	
5.047	-0.0108337	
5.048	-0.00747681	
5.049	-0.00259399	
5.05	0.00183105	
5.051	0.00640869	
5.052	0.0112915	
5.053	0.0144958	
5.054	0.0160217	
5.055	0.0161743	
5.056	0.0151062	
5.057	0.0119019	
5.058	0.0088501	
5.059	0.00442505	
5.06	0.000152588	
5.061	-0.00396729	
5.062	-0.00869751	
5.063	-0.0120544	
5.064	-0.0140381	
5.065	-0.0152588	
5.066	-0.0146484	
5.067	-0.0111389	
5.068	-0.00762939	
5.069	-0.00259399	
5.07	0.00198364	
5.071	0.00610352	
5.072	0.0111389	
5.073	0.0137329	
5.074	0.0152588	
5.075	0.0158691	
5.076	0.0151062	
5.077	0.0120544	
5.078	0.00930786	
5.079	0.00442505	
5.08	0.000152588	
5.081	-0.00442505	
5.082	-0.00930786	
5.083	-0.0126648	
5.084	-0.0143433	
5.085	-0.0151062	
5.086	-0.0141907	
5.087	-0.0109863	
5.088	-0.00747681	
5.089	-0.00289917	
5.09	0.00167847	
5.091	0.00640869	
5.092	0.0108337	
5.093	0.0137329	
5.094	0.0154114	
5.095	0.0161743	
5.096	0.0154114	
5.097	0.0126648	
5.098	0.00976562	
5.099	0.0050354	
5.1	0.000152588	
5.101	-0.00427246	
5.102	-0.00961304	
5.103	-0.0125122	
5.104	-0.0141907	
5.105	-0.0149536	
5.106	-0.0140381	
5.107	-0.0108337	
5.108	-0.00762939	
5.109	-0.00274658	
5.11	0.00183105	
5.111	0.00564575	
5.112	0.0109863	
5.113	0.0135803	
5.114	0.0152588	
5.115	0.0164795	
5.116	0.015564	
5.117	0.0126648	
5.118	0.00946045	
5.119	0.00473022	
5.12	-0.000152588	
5.121	-0.00473022	
5.122	-0.00900269	
5.123	-0.012207	
5.124	-0.0138855	
5.125	-0.0151062	
5.126	-0.0143433	
5.127	-0.0111389	
5.128	-0.00793457	
5.129	-0.00305176	
5.13	0.00183105	
5.131	0.0062561	
5.132	0.0106812	
5.133	0.0135803	
5.134	0.0152588	
5.135	0.0161743	
5.136	0.0157166	
5.137	0.0126648	
5.138	0.00976562	
5.139	0.00518799	
5.14	0.000152588	
5.141	-0.00457764	
5.142	-0.00900269	
5.143	-0.0125122	
5.144	-0.0140381	
5.145	-0.0144958	
5.146	-0.0138855	
5.147	-0.0109863	
5.148	-0.00762939	
5.149	-0.00320435	
5.15	0.00152588	
5.151	0.00579834	
5.152	0.0105286	
5.153	0.0137329	
5.154	0.0154114	
5.155	0.0164795	
5.156	0.0158691	
5.157	0.0131226	
5.158	0.0100708	
5.159	0.00534058	
5.16	0.000152588	
5.161	-0.00457764	
5.162	-0.00915527	
5.163	-0.0125122	
5.164	-0.0138855	
5.165	-0.0146484	
5.166	-0.0140381	
5.167	-0.0109863	
5.168	-0.00778198	
5.169	-0.00305176	
5.17	0.00167847	
5.171	0.00579834	
5.172	0.0102234	
5.173	0.0134277	
5.174	0.0151062	
5.175	0.0167847	
5.176	0.0158691	
5.177	0.0131226	
5.178	0.00991821	
5.179	0.0050354	
5.18	0	
5.181	-0.00473022	
5.182	-0.00915527	
5.183	-0.0125122	
5.184	-0.0137329	
5.185	-0.0144958	
5.186	-0.0143433	
5.187	-0.0114441	
5.188	-0.00823975	
5.189	-0.00320435	
5.19	0.00106812	
5.191	0.00595093	
5.192	0.010376	
5.193	0.0141907	
5.194	0.0157166	
5.195	0.0164795	
5.196	0.0158691	
5.197	0.0128174	
5.198	0.00946045	
5.199	0.0050354	
5.2	0	
5.201	-0.00427246	
5.202	-0.0088501	
5.203	-0.0120544	
5.204	-0.0135803	
5.205	-0.014801	
5.206	-0.0143433	
5.207	-0.0114441	
5.208	-0.00854492	
5.209	-0.00366211	
5.21	0.0012207	
5.211	0.00579834	
5.212	0.0108337	
5.213	0.0141907	
5.214	0.0154114	
5.215	0.0160217	
5.216	0.0158691	
5.217	0.0126648	
5.218	0.00976562	
5.219	0.0050354	
5.22	0.000610352	
5.221	-0.00396729	
5.222	-0.00854492	
5.223	-0.0120544	
5.224	-0.0141907	
5.225	-0.0151062	
5.226	-0.014801	
5.227	-0.0115967	
5.228	-0.00793457	
5.229	-0.00366211	
5.23	0.00137329	
5.231	0.00595093	
5.232	0.010376	
5.233	0.0135803	
5.234	0.0152588	
5.235	0.0164795	
5.236	0.0161743	
5.237	0.01297	
5.238	0.00991821	
5.239	0.0050354	
5.24	-0.000305176	
5.241	-0.00457764	
5.242	-0.00869751	
5.243	-0.012207	
5.244	-0.0135803	
